M;L;N;C;A;B
1609479053000;1609479335000;1609479858000;1609480091000;1609480301000;1609480469000
1609481820000;1609482092000;1609482618000;1609482846000;1609483061000;1609483234000
1609488078000;1609488332000;1609488821000;1609489015000;1609489197000;1609489343000
1609490899000;1609491183000;1609491708000;1609491908000;1609492102000;1609492232000
1609490937000;1609491198000;1609491717000;1609491923000;1609492140000;1609492315000
1609491158000;1609491436000;1609491921000;1609492144000;1609492330000;1609492469000
1609491391000;1609491666000;1609492164000;1609492389000;1609492582000;1609492729000
1609491432000;1609491726000;1609492255000;1609492460000;1609492658000;1609492782000
1609491767000;1609492007000;1609492522000;1609492721000;1609492923000;1609493084000
1609491804000;1609492079000;1609492591000;1609492774000;1609492963000;1609493088000
1609492301000;1609492592000;1609493075000;1609493266000;1609493490000;1609493655000
1609495556000;1609495836000;1609496323000;1609496503000;1609496701000;1609496871000
1609504130000;1609504398000;1609504937000;1609505139000;1609505335000;1609505512000
1609506171000;1609506459000;1609506972000;1609507173000;1609507398000;1609507573000
1609514235000;1609514518000;1609515031000;1609515244000;1609515457000;1609515636000
1609515541000;1609515786000;1609516282000;1609516474000;1609516684000;1609516829000
1609515633000;1609515904000;1609516423000;1609516610000;1609516832000;1609516995000
1609517539000;1609517801000;1609518328000;1609518546000;1609518775000;1609518905000
1609530488000;1609530787000;1609531313000;1609531502000;1609531704000;1609531882000
1609531530000;1609531812000;1609532312000;1609532544000;1609532744000;1609532904000
1609565066000;1609565337000;1609565841000;1609566046000;1609566284000;1609566437000
1609565244000;1609565504000;1609566008000;1609566235000;1609566434000;1609566598000
1609568259000;1609568530000;1609569069000;1609569302000;1609569497000;1609569647000
1609574278000;1609574543000;1609575056000;1609575271000;1609575498000;1609575669000
1609577332000;1609577618000;1609578103000;1609578293000;1609578507000;1609578676000
1609577334000;1609577599000;1609578105000;1609578319000;1609578505000;1609578670000
1609577583000;1609577825000;1609578342000;1609578556000;1609578761000;1609578882000
1609577691000;1609577981000;1609578476000;1609578676000;1609578857000;1609579029000
1609577737000;1609578012000;1609578521000;1609578705000;1609578923000;1609579046000
1609578226000;1609578488000;1609578996000;1609579200000;1609579423000;1609579562000
1609578444000;1609578719000;1609579219000;1609579442000;1609579674000;1609579824000
1609578488000;1609578745000;1609579249000;1609579484000;1609579666000;1609579833000
1609578519000;1609578810000;1609579315000;1609579507000;1609579708000;1609579849000
1609578641000;1609578884000;1609579393000;1609579574000;1609579755000;1609579880000
1609578716000;1609579010000;1609579530000;1609579722000;1609579905000;1609580033000
1609581352000;1609581629000;1609582156000;1609582355000;1609582583000;1609582713000
1609592659000;1609592955000;1609593488000;1609593688000;1609593883000;1609594037000
1609607366000;1609607632000;1609608141000;1609608321000;1609608513000;1609608656000
1609615024000;1609615287000;1609615790000;1609615991000;1609616180000;1609616353000
1609621528000;1609621788000;1609622317000;1609622540000;1609622773000;1609622941000
1609651702000;1609651960000;1609652497000;1609652734000;1609652921000;1609653047000
1609654764000;1609655006000;1609655534000;1609655746000;1609655929000;1609656062000
1609662489000;1609662761000;1609663294000;1609663524000;1609663705000;1609663837000
1609663685000;1609663925000;1609664452000;1609664635000;1609664816000;1609664940000
1609663803000;1609664078000;1609664569000;1609664779000;1609664992000;1609665150000
1609663884000;1609664162000;1609664699000;1609664934000;1609665118000;1609665239000
1609663983000;1609664271000;1609664775000;1609664977000;1609665212000;1609665387000
1609663984000;1609664246000;1609664763000;1609664963000;1609665170000;1609665321000
1609664368000;1609664647000;1609665184000;1609665392000;1609665577000;1609665712000
1609664651000;1609664930000;1609665429000;1609665646000;1609665875000;1609666034000
1609665051000;1609665340000;1609665875000;1609666104000;1609666314000;1609666448000
1609665073000;1609665329000;1609665855000;1609666066000;1609666264000;1609666435000
1609665110000;1609665386000;1609665867000;1609666069000;1609666305000;1609666483000
1609665111000;1609665405000;1609665909000;1609666141000;1609666345000;1609666516000
1609666278000;1609666519000;1609667043000;1609667254000;1609667485000;1609667616000
1609667797000;1609668067000;1609668568000;1609668793000;1609669017000;1609669161000
1609667931000;1609668214000;1609668720000;1609668907000;1609669140000;1609669302000
1609669799000;1609670067000;1609670583000;1609670789000;1609670983000;1609671117000
1609672096000;1609672386000;1609672873000;1609673076000;1609673295000;1609673417000
1609684262000;1609684507000;1609685007000;1609685225000;1609685464000;1609685641000
1609737838000;1609738130000;1609738657000;1609738877000;1609739083000;1609739233000
1609738027000;1609738293000;1609738798000;1609739028000;1609739237000;1609739389000
1609741051000;1609741294000;1609741785000;1609742020000;1609742252000;1609742398000
1609747177000;1609747419000;1609747932000;1609748142000;1609748376000;1609748551000
